branch,client_id,region,first_purchase,orders_count,payment_sum
CE,610,Рязанская область,2016-02-05,12,96138.55
NW,627,Вологодская область,2013-04-04,13,32641.51
FE,562,Хабаровский край,2011-10-30,13,97496.85
UR,618,Челябинская область,2015-01-31,3,15003.18
CE,611,Тверская область,2011-06-16,11,73077.86
FE,563,Еврейская автономная область,2011-10-01,4,65080.44
NK,568,Чеченская Республика,2014-06-29,16,31230.91
NK,569,Республика Ингушетия,2014-03-08,33,1389738.96
UR,619,Тюменская область,2010-01-25,9,107751.53
VG,603,Самарская область,2011-05-19,17,183542.83
UR,620,Тюменская область,2015-01-19,5,78157.59
NW,628,Псковская область,2010-08-27,18,74703.06
UR,621,Свердловская область,2011-11-10,9,212772.43
SB,579,Омская область,2010-09-27,9,97204.16
FE,564,Республика Саха (Якутия),2010-07-25,8,128109.16
CE,612,Костромская область,2011-05-05,16,144036.13
SB,580,Омская область,2012-01-20,1,8149.35
NK,570,Кабардино-Балкарская Республика,2012-09-24,20,492511.08
NK,571,Республика Северная Осетия,2014-04-24,9,60839.05
UR,622,Челябинская область,2014-09-01,20,479540.68
NK,572,Республика Дагестан,2015-08-03,15,182149.39
NW,629,Архангельская область,2015-11-03,20,152678.74
SB,581,Республика Бурятия,2012-06-30,11,323178.82
VG,604,Удмуртская Республика,2013-06-07,8,142887.69
VG,605,Пензенская область,2012-07-17,22,369996.79
SB,582,Новосибирская область,2015-10-05,24,532266.05
SB,583,Кемеровская область,2016-05-08,12,65194.19
VG,606,Республика Башкортостан,2013-11-13,12,676026.24
NW,630,Калининградская область,2014-09-15,7,301361.90
NW,631,Республика Карелия,2010-08-31,2,8251.68
UR,623,Ханты-Мансийский автономный округ,2015-06-23,12,228325.04
SB,584,Новосибирская область,2014-07-02,10,45173.38
NK,573,Ставропольский край,2012-04-25,10,129332.21
VG,607,Самарская область,2013-11-12,7,77090.07
SB,585,Новосибирская область,2012-07-05,7,42955.47
CE,613,Белгородская область,2013-10-06,16,79921.59
VG,608,Ульяновская область,2011-04-07,6,130105.89
NW,632,Архангельская область,2012-05-25,10,51118.72
SO,590,Ростовская область,2014-04-10,22,254631.77
NK,574,Кабардино-Балкарская Республика,2014-02-01,2,36612.90
CE,614,Ивановская область,2016-06-28,3,64740.77
UR,624,Курганская область,2012-08-18,5,89335.80
UR,625,Свердловская область,2012-08-17,4,58773.69
NW,633,Санкт-Петербург,2012-05-25,14,304389.22
VG,609,Чувашская Республика,2014-01-03,16,82666.52
NK,575,Чеченская Республика,2012-06-01,4,45690.67
FE,565,Чукотский автономный округ,2012-08-25,14,50381.71
CE,615,Белгородская область,2015-12-18,15,486993.28
NW,634,Мурманская область,2013-08-09,13,679724.20
NK,576,Республика Ингушетия,2012-12-02,2,30488.99
NW,635,Республика Карелия,2013-01-12,36,218749.83
SO,591,Ростовская область,2014-01-22,18,187723.34
SO,592,Республика Калмыкия,2011-01-24,27,436949.74
NK,577,Республика Ингушетия,2012-06-18,4,6644.50
FE,566,Амурская область,2014-11-17,17,180999.77
SB,586,Забайкальский край,2012-03-02,3,9816.85
SB,587,Республика Хакасия,2010-05-10,23,329023.04
CE,616,Московская область,2016-08-09,17,404688.84
UR,626,Ханты-Мансийский автономный округ,2011-05-29,12,82250.18
SO,593,Ростовская область,2015-12-02,1,23264.37
UR,627,Ханты-Мансийский автономный округ,2016-03-11,19,69342.30
NK,578,Карачаево-Черкесская Республика,2014-04-01,8,96061.55
SB,588,Омская область,2015-10-14,13,44113.45
FE,567,Сахалинская область,2015-11-21,3,25962.45
FE,568,Чукотский автономный округ,2012-04-27,14,361039.15
NK,579,Чеченская Республика,2012-04-05,2,55094.65
CE,617,Тамбовская область,2011-02-11,3,18148.68
FE,569,Камчатский край,2015-11-22,21,454333.89
SO,594,Республика Крым,2010-06-10,19,362646.17
SO,595,Волгоградская область,2012-12-23,19,140981.48
FE,570,Хабаровский край,2015-09-06,16,60739.22
VG,610,Нижегородская область,2011-10-16,9,242424.82
NK,580,Чеченская Республика,2014-08-25,10,177599.41
UR,628,Ямало-Ненецкий автономный округ,2015-11-13,2,7565.61
CE,618,Курская область,2012-02-24,11,4635.90
SB,589,Республика Тыва,2016-06-15,21,723754.10
SO,596,Республика Адыгея,2013-09-15,4,68954.02
NK,581,Кабардино-Балкарская Республика,2016-07-23,15,536974.26
FE,571,Приморский край,2013-06-04,10,162366.08
NW,636,Архангельская область,2013-09-07,5,111061.24
NK,582,Ставропольский край,2014-07-03,0,0.00
SO,597,Волгоградская область,2014-11-26,12,275632.94
UR,629,Ханты-Мансийский автономный округ,2013-02-05,15,370968.11
VG,611,Чувашская Республика,2015-09-10,12,224089.13
NK,583,Ставропольский край,2011-01-05,1,9366.00
CE,619,Орловская область,2012-01-25,8,116722.67
CE,620,Ярославская область,2011-12-03,5,120760.57
VG,612,Республика Мордовия,2011-02-28,22,469870.03
CE,621,Ивановская область,2010-03-13,21,325911.17
SB,590,Республика Алтай,2015-01-03,3,40925.97
SO,598,Республика Адыгея,2012-05-31,19,261725.58
SB,591,Забайкальский край,2015-04-02,9,213205.98
NK,584,Ставропольский край,2011-02-11,18,302410.27
NW,637,Ненецкий автономный округ,2014-03-04,5,51161.93
NK,585,Республика Ингушетия,2012-12-19,1,21878.46
VG,613,Республика Мордовия,2010-05-26,9,89072.10
VG,614,Чувашская Республика,2013-11-09,13,311274.12
CE,622,Воронежская область,2010-03-26,5,63946.44
FE,572,Республика Саха (Якутия),2011-02-20,26,328611.99
NK,586,Ставропольский край,2012-10-16,23,446886.20
NK,587,Ставропольский край,2013-08-15,22,228315.33
SO,599,Республика Крым,2015-07-28,10,200232.62
SO,600,Астраханская область,2016-03-20,1,25009.35
NW,638,Ленинградская область,2010-01-16,17,85461.61
NK,588,Республика Северная Осетия,2016-05-15,19,178243.97
SB,592,Новосибирская область,2014-11-30,10,50711.56
SB,593,Новосибирская область,2015-03-21,4,99955.06
SB,594,Иркутская область,2011-03-28,14,267494.67
SB,595,Красноярский край,2012-08-28,3,68900.03
SO,601,Севастополь,2014-12-28,15,304175.41
CE,623,Тверская область,2010-12-31,18,683497.71
NW,639,Мурманская область,2011-09-22,12,170764.27
NK,589,Республика Северная Осетия,2014-12-08,4,68458.94
NW,640,Новгородская область,2015-07-31,10,236395.48
SB,596,Забайкальский край,2015-06-22,26,280972.23
CE,624,Тверская область,2013-11-07,20,430480.73
CE,625,Смоленская область,2013-05-10,7,187123.93
SO,602,Астраханская область,2015-10-13,10,135411.89
VG,615,Республика Башкортостан,2014-03-01,5,193476.02
NK,590,Республика Дагестан,2014-05-15,22,198885.64
VG,616,Оренбургская область,2015-10-08,2,17148.75
SO,603,Севастополь,2010-05-23,6,54730.76
UR,630,Тюменская область,2012-11-30,26,644732.04
NW,641,Республика Коми,2016-04-09,7,193855.05
UR,631,Тюменская область,2014-02-13,18,489035.05
VG,617,Чувашская Республика,2013-01-08,8,10250.50
NK,591,Республика Ингушетия,2013-09-25,26,52880.43
SO,604,Республика Крым,2016-01-26,22,124980.04
UR,632,Ханты-Мансийский автономный округ,2013-06-18,10,30420.03
FE,573,Приморский край,2014-08-18,19,188216.00
VG,618,Саратовская область,2014-09-06,17,371686.24
CE,626,Орловская область,2013-04-13,18,18434.93
SO,605,Севастополь,2014-02-17,15,51728.30
SO,606,Республика Крым,2011-09-19,5,21075.17
CE,627,Калужская область,2010-01-25,13,136569.62
VG,619,Чувашская Республика,2015-11-30,16,503751.14
UR,633,Курганская область,2010-06-05,9,138964.12
VG,620,Самарская область,2010-11-07,6,197273.46
CE,628,Рязанская область,2013-12-22,9,107156.64
SO,607,Республика Калмыкия,2015-06-26,2,48499.96
FE,574,Амурская область,2010-06-12,22,293144.31
NW,642,Ненецкий автономный округ,2015-10-15,4,8370.23
SB,597,Томская область,2011-08-16,6,170653.11
SB,598,Республика Алтай,2012-10-18,17,334620.50
NW,643,Вологодская область,2011-06-12,16,305473.64
SB,599,Красноярский край,2016-03-07,16,156517.34
UR,634,Челябинская область,2016-02-08,9,36009.30
CE,629,Смоленская область,2013-10-20,13,427861.06
VG,621,Саратовская область,2014-07-05,30,689673.62
FE,575,Хабаровский край,2011-11-05,1,13911.64
UR,635,Челябинская область,2013-09-11,12,162081.82
NK,592,Ставропольский край,2013-05-23,16,543505.87
CE,630,Липецкая область,2014-05-16,8,213495.77
NK,593,Кабардино-Балкарская Республика,2010-07-17,5,34068.94
SB,600,Кемеровская область,2011-01-27,2,4795.40
SO,608,Республика Адыгея,2014-07-15,19,9600.24
SO,609,Ростовская область,2016-02-26,5,156983.35
CE,631,Московская область,2010-11-20,3,45680.26
FE,576,Хабаровский край,2016-05-02,2,32301.70
UR,636,Ямало-Ненецкий автономный округ,2014-09-17,9,86851.42
NK,594,Кабардино-Балкарская Республика,2015-06-20,15,428167.43
SB,601,Омская область,2014-02-08,23,80563.32
CE,632,Владимирская область,2011-12-16,3,20086.90
SB,602,Новосибирская область,2016-01-10,6,128222.77
FE,577,Амурская область,2011-08-25,17,466476.77
VG,622,Удмуртская Республика,2013-04-29,1,57113.25
NK,595,Республика Ингушетия,2010-12-20,22,140038.49
SO,610,Астраханская область,2010-03-06,13,17659.45
NW,644,Мурманская область,2015-04-12,4,93010.69
NK,596,Чеченская Республика,2015-10-22,1,15428.55
VG,623,Ульяновская область,2015-03-29,14,219722.79
CE,633,Белгородская область,2015-01-07,15,348206.02
SO,611,Краснодарский край,2011-01-12,5,72426.86
SO,612,Ростовская область,2012-12-16,15,576278.79
NK,597,Республика Ингушетия,2013-02-19,9,100460.88
CE,634,Владимирская область,2011-07-10,13,38373.49
VG,624,Кировская область,2016-03-24,12,652193.35
FE,578,Хабаровский край,2010-04-18,7,41559.58
UR,637,Челябинская область,2011-04-19,18,457308.19
NW,645,Мурманская область,2010-10-08,16,269852.26
NK,598,Чеченская Республика,2014-10-03,21,352566.03
NK,599,Карачаево-Черкесская Республика,2013-01-12,17,253414.00
CE,635,Владимирская область,2010-05-10,16,328651.21
UR,638,Тюменская область,2012-10-22,17,24610.07
SB,603,Республика Хакасия,2010-12-06,5,88972.92
CE,636,Ивановская область,2015-12-06,5,167966.95
FE,579,Хабаровский край,2012-01-15,20,108497.45
NW,646,Вологодская область,2016-03-22,11,17885.93
SO,613,Республика Адыгея,2014-05-11,0,0.00
FE,580,Чукотский автономный округ,2013-05-25,5,79460.92
NW,647,Вологодская область,2013-01-20,4,21480.33
SO,614,Республика Адыгея,2013-07-16,19,285612.91
CE,637,Костромская область,2012-07-20,16,242599.30
NK,600,Республика Ингушетия,2015-10-28,11,363766.27
SO,615,Республика Крым,2016-04-23,6,238737.79
NW,648,Мурманская область,2013-11-09,3,32735.34
NW,649,Псковская область,2010-03-31,5,63713.26
NW,650,Мурманская область,2014-09-26,3,82657.67
NK,601,Чеченская Республика,2012-12-10,9,96023.64
SO,616,Краснодарский край,2012-03-30,16,184640.55
NK,602,Республика Дагестан,2016-05-08,4,169789.46
NK,603,Республика Дагестан,2014-01-28,17,601402.11
SO,617,Севастополь,2012-09-09,2,48774.65
SO,618,Волгоградская область,2015-09-26,4,13454.10
CE,638,Орловская область,2014-04-17,18,231981.34
NW,651,Ненецкий автономный округ,2012-03-26,29,481099.01
VG,625,Кировская область,2010-12-18,6,24186.03
UR,639,Челябинская область,2013-05-09,17,548233.64
NW,652,Вологодская область,2010-06-19,10,162861.98
FE,581,Чукотский автономный округ,2013-07-27,1,2244.78
FE,582,Чукотский автономный округ,2014-04-28,17,402028.89
NW,653,Калининградская область,2011-10-05,11,365709.80
SB,604,Забайкальский край,2012-10-01,4,167717.30
NW,654,Псковская область,2011-12-03,10,115891.14
UR,640,Ямало-Ненецкий автономный округ,2010-06-29,13,95708.66
UR,641,Ямало-Ненецкий автономный округ,2012-06-15,24,518953.90
VG,626,Кировская область,2015-10-21,13,281326.74
SO,619,Ростовская область,2015-06-05,14,26501.04
SB,605,Кемеровская область,2013-11-07,29,317447.07
CE,639,Смоленская область,2012-09-20,17,335543.53
SB,606,Красноярский край,2016-03-31,6,2968.54
NK,604,Республика Северная Осетия,2016-01-19,4,159872.31
CE,640,Московская область,2011-10-11,5,114556.16
SB,607,Иркутская область,2013-11-21,11,372549.80
UR,642,Курганская область,2011-12-25,10,204116.33
FE,583,Чукотский автономный округ,2013-04-07,11,9066.99
NK,605,Кабардино-Балкарская Республика,2011-05-11,2,40702.34
UR,643,Ямало-Ненецкий автономный округ,2014-04-18,3,36839.83
VG,627,Республика Башкортостан,2010-07-17,10,255153.62
SB,608,Республика Хакасия,2016-01-05,13,149005.78
VG,628,Нижегородская область,2015-04-11,7,73936.17
UR,644,Ханты-Мансийский автономный округ,2012-06-04,10,52455.89
FE,584,Приморский край,2010-10-03,17,114879.84
SB,609,Республика Хакасия,2010-06-26,3,7215.18
VG,629,Саратовская область,2012-11-15,24,470475.44
UR,645,Тюменская область,2011-05-03,19,84130.91
SB,610,Иркутская область,2010-01-27,15,291288.56
SO,620,Краснодарский край,2014-03-16,22,501677.70
SO,621,Астраханская область,2010-09-01,21,274111.56
CE,641,Смоленская область,2010-09-17,7,16020.41
UR,646,Свердловская область,2013-08-26,9,81808.39
NW,655,Республика Коми,2010-04-13,15,320054.78
NK,606,Республика Дагестан,2014-09-11,15,842666.92
UR,647,Ханты-Мансийский автономный округ,2010-09-15,9,350537.99
SB,611,Республика Бурятия,2011-07-10,13,129900.09
SO,622,Волгоградская область,2014-08-07,15,412038.89
NK,607,Республика Дагестан,2010-05-28,8,134119.84
CE,642,Московская область,2012-09-04,4,101789.78
NW,656,Мурманская область,2012-09-22,13,226922.00
VG,630,Республика Татарстан,2013-01-10,16,81792.21
NW,657,Вологодская область,2012-12-14,18,334552.77
UR,648,Ямало-Ненецкий автономный округ,2015-11-24,4,25316.14
SB,612,Кемеровская область,2010-01-28,10,250293.37
CE,643,Ивановская область,2010-11-29,8,60702.59
VG,631,Оренбургская область,2010-09-12,4,45381.61
CE,644,Владимирская область,2014-08-07,16,346628.39
FE,585,Республика Саха (Якутия),2014-03-19,10,114012.51
CE,645,Тверская область,2014-08-29,2,28581.58
SO,623,Ростовская область,2010-05-31,18,298782.60
VG,632,Ульяновская область,2010-10-12,20,346553.42
FE,586,Магаданская область,2015-09-02,30,285979.52
SO,624,Астраханская область,2011-07-10,26,137214.74
CE,646,Костромская область,2013-05-28,14,379829.00
NW,658,Ненецкий автономный округ,2015-03-02,6,114842.45
NK,608,Республика Ингушетия,2012-04-18,6,73504.63
NW,659,Санкт-Петербург,2016-01-08,10,263068.84
FE,587,Хабаровский край,2013-06-27,8,102094.94
CE,647,Московская область,2014-08-09,11,131535.75
NK,609,Республика Ингушетия,2010-02-06,12,488744.79
SO,625,Краснодарский край,2015-04-21,16,136498.64
FE,588,Республика Саха (Якутия),2013-03-07,5,120710.30
NW,660,Новгородская область,2015-12-02,9,143507.11
VG,633,Ульяновская область,2012-02-21,9,262976.22
NW,661,Санкт-Петербург,2014-10-19,1,33394.57
UR,649,Свердловская область,2015-04-13,13,164618.88
NK,610,Кабардино-Балкарская Республика,2012-10-28,11,383276.73
UR,650,Тюменская область,2013-04-05,25,283770.61
SB,613,Томская область,2014-11-07,1,5150.22
NK,611,Республика Дагестан,2015-01-19,11,195669.44
CE,648,Воронежская область,2012-09-27,12,167316.35
NK,612,Республика Дагестан,2011-09-03,22,206412.98
UR,651,Тюменская область,2015-10-29,9,13319.97
NW,662,Мурманская область,2013-05-03,15,710201.24
UR,652,Ханты-Мансийский автономный округ,2012-12-15,14,17848.19
SB,614,Забайкальский край,2010-08-06,5,55167.64
CE,649,Орловская область,2014-04-13,15,294211.84
NW,663,Новгородская область,2010-11-14,15,26734.85
FE,589,Камчатский край,2016-04-28,18,446927.23
CE,650,Брянская область,2011-08-02,6,129225.81
VG,634,Кировская область,2016-04-03,7,208185.06
CE,651,Курская область,2016-07-26,8,4318.63
FE,590,Республика Саха (Якутия),2013-12-21,1,24874.37
NK,613,Республика Дагестан,2011-05-27,1,34953.44
VG,635,Республика Татарстан,2016-01-17,3,67573.16
UR,653,Ханты-Мансийский автономный округ,2013-12-15,13,147319.96
CE,652,Воронежская область,2013-02-27,17,198437.51
VG,636,Кировская область,2011-06-12,9,113274.94
NK,614,Республика Ингушетия,2013-02-26,9,22374.88
FE,591,Республика Саха (Якутия),2010-09-08,1,14086.73
NK,615,Карачаево-Черкесская Республика,2011-08-07,7,58234.46
SO,626,Астраханская область,2010-10-17,23,397493.65
CE,653,Брянская область,2014-08-31,6,79317.72
FE,592,Камчатский край,2013-12-30,9,66497.72
CE,654,Костромская область,2015-03-12,31,449266.18
VG,637,Республика Мордовия,2010-09-19,6,80121.21
FE,593,Хабаровский край,2010-12-17,6,78078.60
FE,594,Чукотский автономный округ,2015-05-11,5,112212.04
NW,664,Псковская область,2015-10-24,10,286033.68
SB,615,Новосибирская область,2015-09-23,27,103532.03
FE,595,Приморский край,2013-08-15,29,117755.22
SO,627,Краснодарский край,2012-07-21,22,269562.94
UR,654,Свердловская область,2011-04-13,21,455368.37
SO,628,Севастополь,2014-02-03,12,193777.16
CE,655,Липецкая область,2012-04-17,31,601125.36
NW,665,Республика Карелия,2012-03-21,24,178884.53
SB,616,Красноярский край,2011-02-15,19,609987.02
UR,655,Челябинская область,2011-12-24,7,55490.30
FE,596,Хабаровский край,2015-02-22,2,8259.13
UR,656,Ханты-Мансийский автономный округ,2013-03-08,5,12134.14
SO,629,Краснодарский край,2013-10-02,8,188612.42
NW,666,Республика Коми,2012-04-24,25,208885.76
SB,617,Республика Тыва,2010-02-12,23,175417.66
NK,616,Республика Дагестан,2014-10-15,5,4325.74
CE,656,Воронежская область,2010-10-23,17,45418.89
UR,657,Тюменская область,2014-12-16,1,8049.82
CE,657,Воронежская область,2012-05-15,13,125509.94
CE,658,Воронежская область,2013-07-07,29,233782.89
SO,630,Севастополь,2011-09-02,1,24699.56
VG,638,Республика Татарстан,2010-08-30,12,103548.12
CE,659,Липецкая область,2011-03-19,14,499103.97
NW,667,Республика Карелия,2013-10-02,28,677434.19
SO,631,Республика Калмыкия,2013-09-03,12,411110.63
SB,618,Республика Алтай,2010-06-17,23,319319.68
CE,660,Костромская область,2015-01-08,13,231796.10
CE,661,Рязанская область,2010-02-18,7,63818.98
CE,662,Рязанская область,2016-06-12,23,44108.48
VG,639,Оренбургская область,2015-12-08,3,44234.10
FE,597,Республика Саха (Якутия),2014-01-25,11,316592.94
NK,617,Карачаево-Черкесская Республика,2012-05-07,4,9397.86
NK,618,Республика Северная Осетия,2016-07-03,1,2829.15
UR,658,Ямало-Ненецкий автономный округ,2012-06-28,9,2001.96
NW,668,Санкт-Петербург,2014-06-05,8,204829.07
SB,619,Республика Хакасия,2013-11-27,22,200127.40
NW,669,Мурманская область,2012-08-09,15,556490.33
SO,632,Волгоградская область,2014-08-06,7,66694.14
CE,663,Орловская область,2010-01-25,2,77909.54
CE,664,Белгородская область,2015-10-18,15,532793.30
UR,659,Курганская область,2012-03-26,19,175903.56
SO,633,Севастополь,2014-09-20,12,176963.11
SO,634,Краснодарский край,2010-05-15,28,192031.86
NK,619,Республика Северная Осетия,2014-03-14,5,131120.46
SB,620,Томская область,2014-03-25,9,282492.20
FE,598,Камчатский край,2013-03-07,4,189054.13
VG,640,Удмуртская Республика,2013-06-16,9,127933.58
NK,620,Ставропольский край,2011-10-15,12,334357.49
SO,635,Астраханская область,2016-05-14,7,78405.06
UR,660,Ханты-Мансийский автономный округ,2015-12-16,22,236605.46
SB,621,Кемеровская область,2012-05-09,26,79263.29
SO,636,Краснодарский край,2010-05-04,14,435427.05
VG,641,Ульяновская область,2015-03-08,19,272912.00
VG,642,Кировская область,2016-03-13,5,180271.65
NW,670,Ленинградская область,2014-07-23,8,84683.99
SO,637,Астраханская область,2013-05-02,9,236026.36
SO,638,Республика Калмыкия,2015-11-09,25,100630.08
SB,622,Новосибирская область,2011-08-31,11,307729.63
FE,599,Хабаровский край,2011-03-28,22,373948.92
FE,600,Амурская область,2010-06-23,9,53799.49
SB,623,Республика Тыва,2014-11-01,21,689068.03
SO,639,Республика Адыгея,2011-03-15,22,17721.25
SB,624,Республика Хакасия,2013-01-28,7,103842.97
FE,601,Еврейская автономная область,2015-10-20,0,0.00
CE,665,Московская область,2015-11-14,3,52562.26
NK,621,Республика Дагестан,2011-02-13,19,435525.88
NK,622,Кабардино-Балкарская Республика,2012-08-02,27,795798.26
SB,625,Республика Тыва,2011-04-08,19,129959.17
CE,666,Владимирская область,2014-03-06,16,417128.51
SO,640,Республика Калмыкия,2011-04-24,6,132546.84
FE,602,Хабаровский край,2016-06-26,11,71191.43
CE,667,Калужская область,2013-07-01,2,1322.98
NW,671,Вологодская область,2013-03-13,15,15924.67
CE,668,Воронежская область,2014-02-09,23,17503.84
CE,669,Тульская область,2010-02-25,25,301086.63
VG,643,Республика Марий Эл,2013-09-24,6,271446.23
VG,644,Самарская область,2012-12-21,3,3628.98
NK,623,Чеченская Республика,2013-09-06,32,130650.45
SO,641,Севастополь,2010-12-04,20,637786.17
SO,642,Астраханская область,2014-02-11,8,100142.10
SB,626,Иркутская область,2011-02-12,4,28788.17
VG,645,Кировская область,2011-12-06,11,290161.37
NK,624,Республика Северная Осетия,2011-12-30,16,167239.70
NW,672,Мурманская область,2014-03-16,9,217253.25
CE,670,Ярославская область,2015-01-26,3,68094.71
UR,661,Ханты-Мансийский автономный округ,2014-08-04,1,18727.40
NW,673,Ленинградская область,2013-07-17,11,202816.12
NK,625,Республика Северная Осетия,2011-02-19,12,1869.59
NK,626,Карачаево-Черкесская Республика,2013-04-17,7,245291.53
VG,646,Саратовская область,2015-10-05,13,450063.37
NW,674,Республика Коми,2010-07-04,26,418841.72
NK,627,Республика Дагестан,2011-12-04,18,225837.60
FE,603,Хабаровский край,2014-10-07,4,59987.56
CE,671,Орловская область,2014-11-13,5,25176.09
FE,604,Амурская область,2015-07-28,1,21481.46
CE,672,Смоленская область,2011-01-26,26,1853.90
CE,673,Ивановская область,2010-12-19,15,122234.58
VG,647,Республика Татарстан,2010-04-08,10,39461.23
FE,605,Сахалинская область,2015-02-05,10,158715.88
SB,627,Забайкальский край,2011-04-16,4,24201.80
UR,662,Ямало-Ненецкий автономный округ,2015-01-16,22,569008.44
CE,674,Тверская область,2011-06-09,21,381968.91
NW,675,Калининградская область,2014-09-11,11,146357.01
CE,675,Рязанская область,2012-02-20,3,84247.30
SO,643,Волгоградская область,2011-05-27,17,155948.48
FE,606,Хабаровский край,2011-08-29,3,39852.43
VG,648,Пензенская область,2014-04-21,12,531725.70
CE,676,Тульская область,2013-02-28,14,412561.31
NK,628,Ставропольский край,2010-11-25,3,43879.25
UR,663,Курганская область,2012-04-19,15,500103.05
NK,629,Республика Дагестан,2013-01-19,10,93088.38
SO,644,Республика Крым,2013-10-17,21,265342.93
UR,664,Ханты-Мансийский автономный округ,2013-05-16,6,157320.64
UR,665,Ямало-Ненецкий автономный округ,2012-07-13,3,43511.49
NK,630,Карачаево-Черкесская Республика,2016-02-11,16,397799.50
VG,649,Пензенская область,2010-02-13,23,1254565.71
NW,676,Санкт-Петербург,2013-12-17,21,331780.77
SB,628,Кемеровская область,2011-10-27,13,295208.15
VG,650,Пермский край,2016-01-25,8,95373.81
FE,607,Чукотский автономный округ,2016-05-25,11,231665.86
NK,631,Чеченская Республика,2011-06-04,21,823579.26
SO,645,Ростовская область,2011-09-18,22,627213.03
SB,629,Красноярский край,2012-11-05,26,130705.35
SO,646,Краснодарский край,2010-06-15,11,226921.25
NW,677,Архангельская область,2010-04-12,10,136297.24
SO,647,Волгоградская область,2013-11-24,16,55475.32
UR,666,Ханты-Мансийский автономный округ,2013-03-30,17,106587.84
SB,630,Иркутская область,2015-06-09,16,402446.56
NK,632,Республика Дагестан,2014-10-04,18,85599.46
NW,678,Калининградская область,2012-02-06,15,11501.47
SB,631,Республика Алтай,2015-08-31,13,67545.37
NW,679,Калининградская область,2011-08-29,10,141802.88
NK,633,Республика Ингушетия,2012-11-01,3,3254.69
NW,680,Вологодская область,2014-11-17,1,14775.49
SB,632,Республика Тыва,2015-02-08,2,63629.98
SO,648,Краснодарский край,2015-05-26,1,23428.20
SB,633,Республика Бурятия,2013-11-14,13,33793.02
VG,651,Чувашская Республика,2014-12-23,14,180465.41
SO,649,Республика Калмыкия,2014-09-25,13,161616.23
NK,634,Республика Ингушетия,2013-04-02,2,24678.57
UR,667,Челябинская область,2013-04-26,31,412143.75
SO,650,Астраханская область,2015-02-18,0,0.00
NW,681,Псковская область,2014-11-21,2,18291.34
SB,634,Республика Бурятия,2010-03-27,11,39037.44
UR,668,Тюменская область,2014-10-01,7,55889.22
NK,635,Чеченская Республика,2016-03-05,2,111435.25
SO,651,Республика Адыгея,2011-02-20,11,127013.93
CE,677,Тверская область,2016-04-04,3,41660.99
CE,678,Ивановская область,2015-05-31,12,149133.33
VG,652,Республика Башкортостан,2015-05-26,12,44939.08
FE,608,Амурская область,2013-06-04,18,364312.79
CE,679,Ярославская область,2011-01-04,6,178814.37
SO,652,Краснодарский край,2013-05-22,5,20605.95
VG,653,Кировская область,2012-03-04,4,372.75
FE,609,Приморский край,2010-03-10,5,42485.58
NK,636,Карачаево-Черкесская Республика,2011-10-05,21,391262.59
NK,637,Чеченская Республика,2012-09-09,5,111434.65
NK,638,Ставропольский край,2010-11-11,12,58609.78
NW,682,Архангельская область,2011-05-28,19,567490.39
VG,654,Республика Башкортостан,2010-04-30,15,72163.56
NK,639,Республика Дагестан,2015-10-15,11,272887.11
VG,655,Республика Татарстан,2016-06-18,5,11599.26
FE,610,Чукотский автономный округ,2013-07-27,18,404662.07
SB,635,Забайкальский край,2014-12-26,10,129494.53
SO,653,Астраханская область,2010-05-14,24,609936.33
UR,669,Свердловская область,2010-02-13,4,115905.56
NK,640,Республика Дагестан,2013-11-22,18,64990.01
SO,654,Ростовская область,2016-08-08,19,147424.82
FE,611,Амурская область,2015-05-14,13,118127.46
SB,636,Новосибирская область,2014-03-24,19,37591.79
NK,641,Республика Ингушетия,2012-08-11,19,230133.49
FE,612,Хабаровский край,2014-12-21,5,50209.39
SB,637,Алтайский край,2013-05-11,3,68097.51
SO,655,Республика Крым,2010-01-29,10,37915.52
SB,638,Республика Алтай,2014-12-23,3,8088.81
NW,683,Вологодская область,2010-10-21,27,388160.06
CE,680,Тульская область,2014-04-29,2,27336.16
VG,656,Кировская область,2015-09-09,11,230817.98
NK,642,Карачаево-Черкесская Республика,2010-05-31,9,411739.24
UR,670,Курганская область,2013-10-07,20,415421.77
UR,671,Тюменская область,2010-08-08,12,33446.06
VG,657,Нижегородская область,2013-08-24,3,18424.86
VG,658,Республика Башкортостан,2014-08-20,16,233153.91
VG,659,Пермский край,2012-08-24,30,188363.44
SB,639,Алтайский край,2010-08-20,21,25155.00
NW,684,Калининградская область,2012-07-15,8,37019.13
NW,685,Республика Карелия,2012-11-27,10,29633.04
NK,643,Республика Дагестан,2015-08-01,4,24721.11
UR,672,Курганская область,2012-03-23,6,41201.48
SO,656,Астраханская область,2012-06-29,12,25837.32
CE,681,Московская область,2010-08-16,6,17175.22
SO,657,Республика Адыгея,2010-09-06,3,41150.16
NW,686,Ленинградская область,2016-04-06,9,83795.38
UR,673,Курганская область,2015-09-16,10,191900.54
SO,658,Республика Адыгея,2011-07-27,0,0.00
VG,660,Нижегородская область,2010-01-17,8,178008.14
NK,644,Республика Северная Осетия,2015-09-27,2,59923.25
CE,682,Ярославская область,2016-02-21,10,70755.68
SB,640,Забайкальский край,2010-03-24,1,27046.28
UR,674,Ямало-Ненецкий автономный округ,2013-09-07,4,97608.55
CE,683,Воронежская область,2012-04-03,17,705759.50
UR,675,Тюменская область,2011-08-01,0,0.00
NK,645,Республика Северная Осетия,2015-10-20,21,233930.18
